x,f(x)
-100000.0,-0.03574879797201651
-98000.0,-0.9163087928990518
-96000.0,0.7091616297236417
-94000.0,0.3951323675033316
-92000.0,-0.9995519529194781
-90000.0,0.339457452341962
-88000.0,0.7500781881664894
-86000.0,-0.8907042379700155
-84000.0,-0.09548263283316653
-82000.0,0.9608762483856867
-80000.0,-0.6106836731138392
-78000.0,-0.5120731540543851
-76000.0,0.987016013704769
-74000.0,-0.2133037646481236
-72000.0,-0.8302550033465502
-70000.0,0.8234740229849887
-68000.0,0.2250682169819271
-66000.0,-0.9888809540432028
-64000.0,0.5016792819923033
-62000.0,0.6201872685349616
-60000.0,-0.9574667501001697
-58000.0,0.08347333200673177
-56000.0,0.8961206042178943
-54000.0,-0.7420494783384758
-52000.0,-0.3507742707763675
-50000.0,0.9998401890897896
-48000.0,-0.3840273793352805
-46000.0,-0.7176111337839575
-44000.0,0.9114135066352592
-42000.0,0.04779594139875765
-40000.0,-0.9465396567857337
-38000.0,0.647834129578325
-36000.0,0.470433982491772
-34000.0,-0.9935650477545949
-32000.0,0.2597559464087268
-30000.0,0.802665441867374
-28000.0,-0.8496501091035363
-26000.0,-0.17824134989805876
-24000.0,0.9806430812328647
-22000.0,-0.542451979019298
-20000.0,-0.5819847619942949
-18000.0,0.9701636954712545
-16000.0,-0.13100706618943186
-14000.0,-0.8738841005292717
-12000.0,0.7732411812831753
-10000.0,0.30561438888825215
-8000.0,-0.9978430323623818
-6000.0,0.427719512602322
-4000.0,0.6835037938774287
-2000.0,-0.930039504416137
0.0,0.0
2000.0,0.930039504416137
4000.0,-0.6835037938774287
6000.0,-0.427719512602322
8000.0,0.9978430323623818
10000.0,-0.30561438888825215
12000.0,-0.7732411812831753
14000.0,0.8738841005292717
16000.0,0.13100706618943186
18000.0,-0.9701636954712545
20000.0,0.5819847619942949
22000.0,0.542451979019298
24000.0,-0.9806430812328647
26000.0,0.17824134989805876
28000.0,0.8496501091035363
30000.0,-0.802665441867374
32000.0,-0.2597559464087268
34000.0,0.9935650477545949
36000.0,-0.470433982491772
38000.0,-0.647834129578325
40000.0,0.9465396567857337
42000.0,-0.04779594139875765
44000.0,-0.9114135066352592
46000.0,0.7176111337839575
48000.0,0.3840273793352805
50000.0,-0.9998401890897896
52000.0,0.3507742707763675
54000.0,0.7420494783384758
56000.0,-0.8961206042178943
58000.0,-0.08347333200673177
60000.0,0.9574667501001697
62000.0,-0.6201872685349616
64000.0,-0.5016792819923033
66000.0,0.9888809540432028
68000.0,-0.2250682169819271
70000.0,-0.8234740229849887
72000.0,0.8302550033465502
74000.0,0.2133037646481236
76000.0,-0.987016013704769
78000.0,0.5120731540543851
80000.0,0.6106836731138392
82000.0,-0.9608762483856867
84000.0,0.09548263283316653
86000.0,0.8907042379700155
88000.0,-0.7500781881664894
90000.0,-0.339457452341962
92000.0,0.9995519529194781
94000.0,-0.3951323675033316
96000.0,-0.7091616297236417
98000.0,0.9163087928990518
